tol,patch_id,role,group,ray_id,incidence_deg,strategy,seed_hit,seed_u,seed_v,iters,status,valid_hit,success,residual,param_err,phys_err,seed_ns,newton_ns,u_star,v_star,u_final,v_final
0.5,15,outlet_endcap,flat,519,82,bilinear,1,0.8780695796,0.7915019132,3,converged,1,1,7.984008745e-14,1.234729734e-13,1.260902533e-13,2000,28417,0.875,0.7916666667,0.875,0.7916666667
0.5,15,outlet_endcap,flat,520,0,naive,1,0.5,0.5,6,converged,1,1,1.110223025e-16,1.669031178e-15,1.110223025e-16,0,57084,0.875,0.875,0.875,0.875
0.5,15,outlet_endcap,flat,520,0,bilinear,1,0.8750000596,0.875,2,converged,1,1,3.554447979e-15,2.001483021e-15,3.554447979e-15,2375,19125,0.875,0.875,0.875,0.875
0.5,15,outlet_endcap,flat,521,40,naive,1,0.5,0.5,6,converged,1,1,1.373181529e-15,1.589597461e-15,3.580361673e-15,0,56875,0.875,0.875,0.875,0.875
0.5,15,outlet_endcap,flat,521,40,bilinear,1,0.8749992251,0.875,2,converged,1,1,1.140328439e-15,1.998401444e-15,4.440892099e-16,2250,19083,0.875,0.875,0.875,0.875
0.5,15,outlet_endcap,flat,522,65,naive,1,0.5,0.5,6,converged,1,1,4.888325149e-15,6.995286129e-15,1.067893743e-14,0,56959,0.875,0.875,0.875,0.875
0.5,15,outlet_endcap,flat,522,65,bilinear,1,0.8750013113,0.8750000106,2,converged,1,1,2.073473166e-14,5.263909127e-15,2.073473398e-14,2375,19042,0.875,0.875,0.875,0.875
0.5,15,outlet_endcap,flat,523,82,naive,1,0.5,0.5,6,converged,1,1,1.607865648e-15,2.997602166e-15,3.996802889e-15,0,57125,0.875,0.875,0.875,0.875
0.5,15,outlet_endcap,flat,523,82,bilinear,1,0.8749985695,0.875,2,converged,1,1,6.57270977e-16,2.12107811e-15,3.595820251e-15,2334,18917,0.875,0.875,0.875,0.875
0.5,15,outlet_endcap,flat,524,0,naive,1,0.5,0.5,5,converged,1,1,4.297855096e-13,1.332935909e-13,4.297855096e-13,0,47500,0.875,0.9583333333,0.875,0.9583333333
0.5,15,outlet_endcap,flat,524,0,bilinear,1,0.877601862,0.9580960311,3,converged,1,1,1.59959069e-13,1.585429966e-13,1.59968932e-13,1209,28709,0.875,0.9583333333,0.875,0.9583333333
0.5,15,outlet_endcap,flat,525,40,naive,1,0.5,0.5,5,converged,1,1,4.151874321e-13,1.340530285e-13,4.316990023e-13,0,47666,0.875,0.9583333333,0.875,0.9583333333
0.5,15,outlet_endcap,flat,525,40,bilinear,1,0.8776037693,0.958096195,3,converged,1,1,1.367736557e-13,1.599862582e-13,1.599618358e-13,1250,28416,0.875,0.9583333333,0.875,0.9583333333
0.5,15,outlet_endcap,flat,526,65,naive,1,0.5,0.5,5,converged,1,1,3.929571705e-13,1.322998794e-13,4.296583187e-13,0,47750,0.875,0.9583333333,0.875,0.9583333333
0.5,15,outlet_endcap,flat,526,65,bilinear,1,0.877601862,0.9580959082,3,converged,1,1,1.023755078e-13,1.582092741e-13,1.528767858e-13,1291,28417,0.875,0.9583333333,0.875,0.9583333333
0.5,15,outlet_endcap,flat,527,82,naive,1,0.5,0.5,5,converged,1,1,3.721321571e-13,1.325603037e-13,4.292359136e-13,0,49500,0.875,0.9583333333,0.875,0.9583333333
0.5,15,outlet_endcap,flat,527,82,bilinear,1,0.8776013255,0.9580961112,3,converged,1,1,5.6325337e-14,1.585423358e-13,1.564360579e-13,1209,28625,0.875,0.9583333333,0.875,0.9583333333
0.5,15,outlet_endcap,flat,528,0,naive,1,0.5,0.5,6,converged,1,1,3.552713679e-15,1.106835145e-15,3.552713679e-15,0,56875,0.9583333333,0.04166666667,0.9583333333,0.04166666667
0.5,15,outlet_endcap,flat,528,0,bilinear,1,0.961011827,0.04190409184,3,converged,1,1,1.642151589e-13,1.638693157e-13,1.642151589e-13,1375,28417,0.9583333333,0.04166666667,0.9583333333,0.04166666667
0.5,15,outlet_endcap,flat,529,40,naive,1,0.5,0.5,6,converged,1,1,7.013942018e-16,1.38362658e-15,1.776356839e-15,0,56792,0.9583333333,0.04166666667,0.9583333333,0.04166666667
0.5,15,outlet_endcap,flat,529,40,bilinear,1,0.9610117674,0.04190402478,3,converged,1,1,1.635842152e-13,1.637636594e-13,1.647953966e-13,1208,28708,0.9583333333,0.04166666667,0.9583333333,0.04166666667
0.5,15,outlet_endcap,flat,530,65,naive,1,0.5,0.5,6,converged,1,1,3.323061685e-15,1.45452193e-15,3.972054645e-15,0,57125,0.9583333333,0.04166666667,0.9583333333,0.04166666667
0.5,15,outlet_endcap,flat,530,65,bilinear,1,0.9610121846,0.04190404341,3,converged,1,1,1.489151238e-13,1.632083362e-13,1.634634411e-13,1208,28500,0.9583333333,0.04166666667,0.9583333333,0.04166666667
0.5,15,outlet_endcap,flat,531,82,naive,1,0.5,0.5,6,converged,1,1,1.573814504e-15,3.356589068e-16,3.996802889e-15,0,56834,0.9583333333,0.04166666667,0.9583333333,0.04166666667
0.5,15,outlet_endcap,flat,531,82,bilinear,1,0.9610113502,0.04190314189,3,converged,1,1,1.613491663e-13,1.61987018e-13,1.625463574e-13,1208,28500,0.9583333333,0.04166666667,0.9583333333,0.04166666667
0.5,15,outlet_endcap,flat,532,0,naive,1,0.5,0.5,6,converged,1,1,3.552713679e-15,1.387778781e-16,3.972054645e-15,0,56792,0.9583333333,0.125,0.9583333333,0.125
0.5,15,outlet_endcap,flat,532,0,bilinear,1,0.9583334327,0.125,2,converged,1,1,2.231235582e-30,1.041851293e-15,1.776356839e-15,2375,19125,0.9583333333,0.125,0.9583333333,0.125
0.5,15,outlet_endcap,flat,533,40,naive,1,0.5,0.5,6,converged,1,1,1.167167298e-15,4.596460757e-16,5.024295868e-15,0,57083,0.9583333333,0.125,0.9583333333,0.125
0.5,15,outlet_endcap,flat,533,40,bilinear,1,0.9583334327,0.1249997579,2,converged,1,1,1.982066417e-13,1.971507667e-13,1.988017318e-13,2375,19042,0.9583333333,0.125,0.9583333333,0.125
0.5,15,outlet_endcap,flat,534,65,naive,1,0.5,0.5,6,converged,1,1,3.309534334e-15,1.222506293e-15,6.466036497e-15,0,57042,0.9583333333,0.125,0.9583333333,0.125
0.5,15,outlet_endcap,flat,534,65,bilinear,1,0.9583338499,0.1250004593,2,converged,1,1,8.220052874e-13,7.239467607e-13,9.168566709e-13,1208,19084,0.9583333333,0.125,0.9583333333,0.125
0.5,15,outlet_endcap,flat,535,82,naive,1,0.5,0.5,6,converged,1,1,2.167445965e-15,1.53536258e-14,1.666962069e-14,0,56750,0.9583333333,0.125,0.9583333333,0.125
0.5,15,outlet_endcap,flat,535,82,bilinear,1,0.9583349824,0.125,2,converged,1,1,1.759069457e-15,1.167635864e-14,1.31812979e-14,2291,18958,0.9583333333,0.125,0.9583333333,0.125
0.5,15,outlet_endcap,flat,536,0,naive,1,0.5,0.5,6,converged,1,1,3.552713679e-15,2.482534153e-16,3.972054645e-15,0,57125,0.9583333333,0.2083333333,0.9583333333,0.2083333333
0.5,15,outlet_endcap,flat,536,0,bilinear,1,0.9614941478,0.2084981576,3,converged,1,1,1.176702334e-13,1.175753735e-13,1.176702334e-13,1208,28625,0.9583333333,0.2083333333,0.9583333333,0.2083333333
0.5,15,outlet_endcap,flat,537,40,naive,1,0.5,0.5,6,converged,1,1,2.202719478e-16,1.44435706e-15,1.33226763e-15,0,56667,0.9583333333,0.2083333333,0.9583333333,0.2083333333
0.5,15,outlet_endcap,flat,537,40,bilinear,1,0.9614935517,0.2084978875,3,converged,1,1,9.469482499e-14,1.207931866e-13,1.214898545e-13,1209,28792,0.9583333333,0.2083333333,0.9583333333,0.2083333333
0.5,15,outlet_endcap,flat,538,65,naive,1,0.5,0.5,6,converged,1,1,7.551253325e-16,1.456308365e-15,1.776356839e-15,0,57083,0.9583333333,0.2083333333,0.9583333333,0.2083333333
0.5,15,outlet_endcap,flat,538,65,bilinear,1,0.9614937901,0.2084979787,3,converged,1,1,6.400652147e-14,1.179078936e-13,1.19389814e-13,1250,28375,0.9583333333,0.2083333333,0.9583333333,0.2083333333
0.5,15,outlet_endcap,flat,539,82,naive,1,0.5,0.5,6,converged,1,1,2.484227108e-15,2.8512691e-15,7.337557958e-15,0,56709,0.9583333333,0.2083333333,0.9583333333,0.2083333333
0.5,15,outlet_endcap,flat,539,82,bilinear,1,0.961494565,0.2084981017,3,converged,1,1,7.740226306e-14,1.088324717e-13,1.091276383e-13,1250,28666,0.9583333333,0.2083333333,0.9583333333,0.2083333333
0.5,15,outlet_endcap,flat,540,0,naive,1,0.5,0.5,5,converged,1,1,5.51429958e-11,1.84161613e-11,5.51429958e-11,0,47583,0.9583333333,0.2916666667,0.9583333333,0.2916666667
0.5,15,outlet_endcap,flat,540,0,bilinear,1,0.9616492987,0.2917868011,3,converged,1,1,7.532386637e-14,7.339254404e-14,7.53448093e-14,1208,28708,0.9583333333,0.2916666667,0.9583333333,0.2916666667
0.5,15,outlet_endcap,flat,541,40,naive,1,0.5,0.5,5,converged,1,1,4.247445944e-11,1.841676197e-11,5.514001678e-11,0,47375,0.9583333333,0.2916666667,0.9583333333,0.2916666667
0.5,15,outlet_endcap,flat,541,40,bilinear,1,0.9616500735,0.2917869948,3,converged,1,1,6.753044365e-14,7.216503036e-14,7.122199685e-14,1167,28625,0.9583333333,0.2916666667,0.9583333333,0.2916666667
0.5,15,outlet_endcap,flat,542,65,naive,1,0.5,0.5,5,converged,1,1,4.077395147e-11,1.841603936e-11,5.514270556e-11,0,47584,0.9583333333,0.2916666667,0.9583333333,0.2916666667
0.5,15,outlet_endcap,flat,542,65,bilinear,1,0.9616493583,0.2917868122,3,converged,1,1,6.547083266e-14,7.172049332e-14,7.122199685e-14,1167,28500,0.9583333333,0.2916666667,0.9583333333,0.2916666667
0.5,15,outlet_endcap,flat,543,82,naive,1,0.5,0.5,5,converged,1,1,2.739153867e-11,1.842485975e-11,5.515381241e-11,0,47625,0.9583333333,0.2916666667,0.9583333333,0.2916666667
0.5,15,outlet_endcap,flat,543,82,bilinear,1,0.9616501331,0.2917865813,3,converged,1,1,5.474816475e-14,8.072420847e-14,8.108368516e-14,1167,28667,0.9583333333,0.2916666667,0.9583333333,0.2916666667
0.5,15,outlet_endcap,flat,544,0,naive,1,0.5,0.5,5,converged,1,1,5.99369753e-13,3.369238292e-13,5.993723853e-13,0,47167,0.9583333333,0.375,0.9583333333,0.375
0.5,15,outlet_endcap,flat,544,0,bilinear,1,0.9583335519,0.3749999665,2,converged,1,1,1.110223025e-14,3.420135686e-15,1.110223025e-14,2333,18916,0.9583333333,0.375,0.9583333333,0.375
0.5,15,outlet_endcap,flat,545,40,naive,1,0.5,0.5,5,converged,1,1,4.731251631e-13,3.378738696e-13,5.987172451e-13,0,47791,0.9583333333,0.375,0.9583333333,0.375
0.5,15,outlet_endcap,flat,545,40,bilinear,1,0.9583333731,0.3749997616,2,converged,1,1,2.269124554e-13,2.259373686e-13,2.297452511e-13,2333,19000,0.9583333333,0.375,0.9583333333,0.375
0.5,15,outlet_endcap,flat,546,65,naive,1,0.5,0.5,5,converged,1,1,5.889757178e-13,3.375399725e-13,5.96865315e-13,0,47542,0.9583333333,0.375,0.9583333333,0.375
0.5,15,outlet_endcap,flat,546,65,bilinear,1,0.9583328962,0.374999959,2,converged,1,1,2.72269316e-14,9.383355161e-15,2.913441837e-14,2334,19250,0.9583333333,0.375,0.9583333333,0.375
0.5,15,outlet_endcap,flat,547,82,naive,1,0.5,0.5,5,converged,1,1,1.190947156e-13,3.383193318e-13,5.960532553e-13,0,47542,0.9583333333,0.375,0.9583333333,0.375
0.5,15,outlet_endcap,flat,547,82,bilinear,1,0.9583320618,0.375,2,converged,1,1,4.297094933e-15,4.710277376e-16,3.972054645e-15,2333,19208,0.9583333333,0.375,0.9583333333,0.375
0.5,15,outlet_endcap,flat,548,0,naive,1,0.5,0.5,5,converged,1,1,3.662053439e-15,1.807312144e-15,4.070144839e-15,0,47500,0.9583333333,0.4583333333,0.9583333333,0.4583333333
0.5,15,outlet_endcap,flat,548,0,bilinear,1,0.9618544579,0.4583582114,3,converged,1,1,4.189529227e-15,8.617648093e-16,4.550560269e-15,1250,28542,0.9583333333,0.4583333333,0.9583333333,0.4583333333
0.5,15,outlet_endcap,flat,549,40,naive,1,0.5,0.5,5,converged,1,1,2.505112104e-15,5.479881358e-15,3.996802889e-15,0,47791,0.9583333333,0.4583333333,0.9583333333,0.4583333333
0.5,15,outlet_endcap,flat,549,40,bilinear,1,0.9618538618,0.4583581686,3,converged,1,1,2.663197738e-15,8.617648093e-16,4.189529227e-15,1250,28500,0.9583333333,0.4583333333,0.9583333333,0.4583333333
0.5,15,outlet_endcap,flat,550,65,naive,1,0.5,0.5,5,converged,1,1,2.381023611e-15,4.72725611e-15,3.662053439e-15,0,47500,0.9583333333,0.4583333333,0.9583333333,0.4583333333
0.5,15,outlet_endcap,flat,550,65,bilinear,1,0.9618553519,0.4583583307,3,converged,1,1,3.070859858e-15,3.60822483e-15,4.351167858e-15,1166,28542,0.9583333333,0.4583333333,0.9583333333,0.4583333333
0.5,15,outlet_endcap,flat,551,82,naive,1,0.5,0.5,5,converged,1,1,1.748801003e-15,1.023575053e-15,4.070144839e-15,0,47333,0.9583333333,0.4583333333,0.9583333333,0.4583333333
0.5,15,outlet_endcap,flat,551,82,bilinear,1,0.9618525505,0.4583578706,3,converged,1,1,2.02190694e-15,1.278059119e-14,1.812079887e-14,1209,54167,0.9583333333,0.4583333333,0.9583333333,0.4583333333
0.5,15,outlet_endcap,flat,552,0,naive,1,0.5,0.5,5,converged,1,1,3.55964581e-15,1.916542092e-15,3.978256139e-15,0,60291,0.9583333333,0.5416666667,0.9583333333,0.5416666667
0.5,15,outlet_endcap,flat,552,0,bilinear,1,0.9618536234,0.5416418239,3,converged,1,1,7.381104678e-15,5.117875267e-15,7.591847594e-15,1375,28500,0.9583333333,0.5416666667,0.9583333333,0.5416666667
0.5,15,outlet_endcap,flat,553,40,naive,1,0.5,0.5,5,converged,1,1,3.193276665e-15,1.350644603e-15,3.55964581e-15,0,47458,0.9583333333,0.5416666667,0.9583333333,0.5416666667
0.5,15,outlet_endcap,flat,553,40,bilinear,1,0.9618549943,0.5416418202,3,converged,1,1,6.606109879e-16,2.77777712e-15,2.843558383e-15,1208,28708,0.9583333333,0.5416666667,0.9583333333,0.5416666667
0.5,15,outlet_endcap,flat,554,65,naive,1,0.5,0.5,5,converged,1,1,1.215475409e-15,2.939471398e-15,7.337557958e-15,0,82458,0.9583333333,0.5416666667,0.9583333333,0.5416666667
0.5,15,outlet_endcap,flat,554,65,bilinear,1,0.961853683,0.5416418239,3,converged,1,1,2.260606758e-15,5.578801655e-15,3.972054645e-15,1291,28500,0.9583333333,0.5416666667,0.9583333333,0.5416666667
0.5,15,outlet_endcap,flat,555,82,naive,1,0.5,0.5,5,converged,1,1,3.161032843e-15,2.939471398e-15,7.337557958e-15,0,47417,0.9583333333,0.5416666667,0.9583333333,0.5416666667
0.5,15,outlet_endcap,flat,555,82,bilinear,1,0.9618535042,0.5416420586,3,converged,1,1,3.603237105e-15,3.998344568e-15,4.550560269e-15,1208,28542,0.9583333333,0.5416666667,0.9583333333,0.5416666667
0.5,15,outlet_endcap,flat,556,0,naive,1,0.5,0.5,5,converged,1,1,6.02318287e-13,3.414905258e-13,6.023209064e-13,0,47333,0.9583333333,0.625,0.9583333333,0.625
0.5,15,outlet_endcap,flat,556,0,bilinear,1,0.9583341479,0.6250001147,2,converged,1,1,1.572558707e-13,6.088042366e-14,1.572558707e-13,2375,19042,0.9583333333,0.625,0.9583333333,0.625
0.5,15,outlet_endcap,flat,557,40,naive,1,0.5,0.5,5,converged,1,1,4.583397426e-13,3.398410088e-13,5.95194198e-13,0,47583,0.9583333333,0.625,0.9583333333,0.625
0.5,15,outlet_endcap,flat,557,40,bilinear,1,0.9583340883,0.6250000625,2,converged,1,1,7.02876284e-14,2.151943315e-14,7.694029795e-14,2375,19125,0.9583333333,0.625,0.9583333333,0.625
0.5,15,outlet_endcap,flat,558,65,naive,1,0.5,0.5,5,converged,1,1,3.278178664e-13,3.374810654e-13,5.95649997e-13,0,47250,0.9583333333,0.625,0.9583333333,0.625
0.5,15,outlet_endcap,flat,558,65,bilinear,1,0.9583334923,0.6250000499,2,converged,1,1,1.535335784e-14,1.294064832e-14,1.678163708e-14,2250,19000,0.9583333333,0.625,0.9583333333,0.625
0.5,15,outlet_endcap,flat,559,82,naive,1,0.5,0.5,5,converged,1,1,2.386536446e-13,3.405049854e-13,6.024109008e-13,0,47417,0.9583333333,0.625,0.9583333333,0.625
0.5,15,outlet_endcap,flat,559,82,bilinear,1,0.9583329558,0.6250005326,2,converged,1,1,1.026821129e-12,1.131098465e-12,1.214474809e-12,2417,19083,0.9583333333,0.625,0.9583333333,0.625
0.5,15,outlet_endcap,flat,560,0,naive,1,0.5,0.5,5,converged,1,1,5.514383605e-11,1.841458065e-11,5.514383608e-11,0,47500,0.9583333333,0.7083333333,0.9583333333,0.7083333333
0.5,15,outlet_endcap,flat,560,0,bilinear,1,0.9616497755,0.7082131654,3,converged,1,1,7.081552145e-14,6.972209434e-14,7.090458273e-14,1250,28875,0.9583333333,0.7083333333,0.9583333333,0.7083333333
0.5,15,outlet_endcap,flat,561,40,naive,1,0.5,0.5,5,converged,1,1,4.484151279e-11,1.8417742e-11,5.514666243e-11,0,47666,0.9583333333,0.7083333333,0.9583333333,0.7083333333
0.5,15,outlet_endcap,flat,561,40,bilinear,1,0.9616479874,0.7082129288,3,converged,1,1,6.550512335e-14,7.160972934e-14,7.378966854e-14,1208,28750,0.9583333333,0.7083333333,0.9583333333,0.7083333333
0.5,15,outlet_endcap,flat,562,65,naive,1,0.5,0.5,5,converged,1,1,5.114466655e-11,1.840853255e-11,5.514087296e-11,0,47584,0.9583333333,0.7083333333,0.9583333333,0.7083333333
0.5,15,outlet_endcap,flat,562,65,bilinear,1,0.9616510272,0.7082132827,3,converged,1,1,3.293218418e-14,7.149844898e-14,7.083779727e-14,1208,28667,0.9583333333,0.7083333333,0.9583333333,0.7083333333
0.5,15,outlet_endcap,flat,563,82,naive,1,0.5,0.5,5,converged,1,1,2.96942933e-11,1.841264877e-11,5.516481348e-11,0,47625,0.9583333333,0.7083333333,0.9583333333,0.7083333333
0.5,15,outlet_endcap,flat,563,82,bilinear,1,0.9616492391,0.7082130034,3,converged,1,1,6.557331187e-14,6.489175227e-14,6.612158764e-14,1208,28500,0.9583333333,0.7083333333,0.9583333333,0.7083333333
0.5,15,outlet_endcap,flat,564,0,naive,1,0.5,0.5,6,converged,1,1,2.220446049e-16,6.661338148e-16,2.220446049e-16,0,56708,0.9583333333,0.7916666667,0.9583333333,0.7916666667
0.5,15,outlet_endcap,flat,564,0,bilinear,1,0.9614942074,0.7915018462,3,converged,1,1,1.191750857e-13,1.21014768e-13,1.191883236e-13,1250,28375,0.9583333333,0.7916666667,0.9583333333,0.7916666667
0.5,15,outlet_endcap,flat,565,40,naive,1,0.5,0.5,6,converged,1,1,2.200906469e-16,3.510833469e-16,4.440892099e-16,0,56917,0.9583333333,0.7916666667,0.9583333333,0.7916666667
0.5,15,outlet_endcap,flat,565,40,bilinear,1,0.9614937305,0.7915018275,3,converged,1,1,1.208396919e-13,1.21125332e-13,1.22964004e-13,1208,28375,0.9583333333,0.7916666667,0.9583333333,0.7916666667
0.5,15,outlet_endcap,flat,566,65,naive,1,0.5,0.5,6,converged,1,1,2.022679659e-15,1.737773907e-15,3.774758284e-15,0,57000,0.9583333333,0.7916666667,0.9583333333,0.7916666667
0.5,15,outlet_endcap,flat,566,65,bilinear,1,0.9614942074,0.7915016003,3,converged,1,1,1.004434964e-13,1.193491817e-13,1.225364876e-13,1500,28541,0.9583333333,0.7916666667,0.9583333333,0.7916666667
0.5,15,outlet_endcap,flat,567,82,naive,1,0.5,0.5,6,converged,1,1,2.563934922e-16,1.554312234e-15,4.440892099e-16,0,56958,0.9583333333,0.7916666667,0.9583333333,0.7916666667
0.5,15,outlet_endcap,flat,567,82,bilinear,1,0.961494863,0.7915018983,3,converged,1,1,7.930944832e-14,1.185736902e-13,1.185279425e-13,1209,28584,0.9583333333,0.7916666667,0.9583333333,0.7916666667
0.5,15,outlet_endcap,flat,568,0,naive,1,0.5,0.5,6,converged,1,1,1.110223025e-16,6.661338148e-16,1.779822905e-15,0,56917,0.9583333333,0.875,0.9583333333,0.875
0.5,15,outlet_endcap,flat,568,0,bilinear,1,0.9583325982,0.875,2,converged,1,1,3.554447979e-15,3.330669074e-16,3.973605926e-15,2375,19125,0.9583333333,0.875,0.9583333333,0.875
0.5,15,outlet_endcap,flat,569,40,naive,1,0.5,0.5,6,converged,1,1,2.513158074e-15,6.661338148e-16,1.779822905e-15,0,56958,0.9583333333,0.875,0.9583333333,0.875
0.5,15,outlet_endcap,flat,569,40,bilinear,1,0.958330512,0.875,2,converged,1,1,2.210870361e-16,3.110606378e-15,3.973605926e-15,2333,19084,0.9583333333,0.875,0.9583333333,0.875
0.5,15,outlet_endcap,flat,570,65,naive,1,0.5,0.5,6,converged,1,1,1.927118633e-15,1.226281412e-15,6.64651869e-15,0,57167,0.9583333333,0.875,0.9583333333,0.875
0.5,15,outlet_endcap,flat,570,65,bilinear,1,0.9583319426,0.875,2,converged,1,1,2.880714667e-15,2.66915718e-15,5.794470837e-15,2333,19042,0.9583333333,0.875,0.9583333333,0.875
0.5,15,outlet_endcap,flat,571,82,naive,1,0.5,0.5,6,converged,1,1,7.481375518e-16,8.252325904e-15,1.284216621e-14,0,56750,0.9583333333,0.875,0.9583333333,0.875
0.5,15,outlet_endcap,flat,571,82,bilinear,1,0.9583309293,0.8750001872,2,converged,1,1,5.063993324e-13,2.000646843e-13,7.270286385e-13,2334,19083,0.9583333333,0.875,0.9583333333,0.875
0.5,15,outlet_endcap,flat,572,0,naive,1,0.5,0.5,6,converged,1,1,7.888609052e-31,3.330669074e-16,1.776356839e-15,0,56916,0.9583333333,0.9583333333,0.9583333333,0.9583333333
0.5,15,outlet_endcap,flat,572,0,bilinear,1,0.9610105753,0.9580960311,3,converged,1,1,1.635153492e-13,1.629838029e-13,1.635249977e-13,1250,28667,0.9583333333,0.9583333333,0.9583333333,0.9583333333
0.5,15,outlet_endcap,flat,573,40,naive,1,0.5,0.5,6,converged,1,1,1.141820167e-15,1.558272272e-15,4.163336342e-16,0,57083,0.9583333333,0.9583333333,0.9583333333,0.9583333333
0.5,15,outlet_endcap,flat,573,40,bilinear,1,0.9610110521,0.9580958951,3,converged,1,1,1.421743651e-13,1.654262484e-13,1.635209744e-13,1167,28625,0.9583333333,0.9583333333,0.9583333333,0.9583333333
0.5,15,outlet_endcap,flat,574,65,naive,1,0.5,0.5,6,converged,1,1,4.367235516e-15,7.021666937e-16,4.089122617e-15,0,56833,0.9583333333,0.9583333333,0.9583333333,0.9583333333
0.5,15,outlet_endcap,flat,574,65,bilinear,1,0.961011827,0.958095869,3,converged,1,1,1.574226335e-13,1.691985717e-13,1.707372858e-13,1209,28292,0.9583333333,0.9583333333,0.9583333333,0.9583333333
0.5,15,outlet_endcap,flat,575,82,naive,1,0.5,0.5,6,converged,1,1,2.707717833e-15,6.008553267e-15,1.421651854e-14,0,56792,0.9583333333,0.9583333333,0.9583333333,0.9583333333
0.5,15,outlet_endcap,flat,575,82,bilinear,1,0.9610113502,0.9580964744,3,converged,1,1,1.499788892e-13,1.659786764e-13,1.636453768e-13,1208,28333,0.9583333333,0.9583333333,0.9583333333,0.9583333333
0.1,0,inlet_endcap,flat,0,0,naive,1,0.5,0.5,6,converged,1,1,7.796987505e-12,4.419711522e-12,7.796987505e-12,0,59916,0.04166666667,0.04166666667,0.04166666666,0.04166666667
0.1,0,inlet_endcap,flat,0,0,bilinear,1,0.04920151457,0.04263229296,3,converged,1,1,3.101720732e-11,3.100914255e-11,3.101720732e-11,2291,29125,0.04166666667,0.04166666667,0.04166666664,0.04166666667
0.1,0,inlet_endcap,flat,1,40,naive,1,0.5,0.5,6,converged,1,1,7.073398742e-12,4.420031722e-12,7.797679425e-12,0,57584,0.04166666667,0.04166666667,0.04166666666,0.04166666667
0.1,0,inlet_endcap,flat,1,40,bilinear,1,0.04920140654,0.04263227805,3,converged,1,1,3.034375556e-11,3.100761843e-11,3.101584295e-11,1250,29209,0.04166666667,0.04166666667,0.04166666664,0.04166666667
0.1,0,inlet_endcap,flat,2,65,naive,1,0.5,0.5,6,converged,1,1,6.807745409e-12,4.419877199e-12,7.796952323e-12,0,57667,0.04166666667,0.04166666667,0.04166666666,0.04166666667
0.1,0,inlet_endcap,flat,2,65,bilinear,1,0.04920181632,0.04263228923,3,converged,1,1,1.315492129e-11,3.101122548e-11,3.101985765e-11,1291,28625,0.04166666667,0.04166666667,0.04166666664,0.04166666667
0.1,0,inlet_endcap,flat,3,82,naive,1,0.5,0.5,6,converged,1,1,5.804911829e-12,4.419928833e-12,7.79629561e-12,0,57708,0.04166666667,0.04166666667,0.04166666666,0.04166666667
0.1,0,inlet_endcap,flat,3,82,bilinear,1,0.04920180142,0.04263240844,3,converged,1,1,2.965349967e-11,3.101946204e-11,3.102750191e-11,1375,28834,0.04166666667,0.04166666667,0.04166666664,0.04166666667
0.1,0,inlet_endcap,flat,4,0,naive,1,0.5,0.5,6,converged,1,1,2.953965292e-14,1.733401946e-14,2.953965292e-14,0,57500,0.04166666667,0.125,0.04166666667,0.125
0.1,0,inlet_endcap,flat,4,0,bilinear,1,0.04166653007,0.1250000003,2,converged,1,1,5.236911533e-16,6.269627594e-16,5.236911533e-16,2459,19459,0.04166666667,0.125,0.04166666667,0.125
0.1,0,inlet_endcap,flat,5,40,naive,1,0.5,0.5,6,converged,1,1,2.837130608e-14,1.595600426e-14,2.895873696e-14,0,57584,0.04166666667,0.125,0.04166666667,0.125
0.1,0,inlet_endcap,flat,5,40,bilinear,1,0.04166658223,0.125,2,converged,1,1,3.35877842e-16,2.558937633e-16,5.551115123e-16,2334,19042,0.04166666667,0.125,0.04166666667,0.125
0.1,0,inlet_endcap,flat,6,65,naive,1,0.5,0.5,6,converged,1,1,2.959705627e-14,1.689338954e-14,3.024909545e-14,0,57625,0.04166666667,0.125,0.04166666667,0.125
0.1,0,inlet_endcap,flat,6,65,bilinear,1,0.04166596383,0.125,2,converged,1,1,8.049630181e-16,2.467213475e-15,2.826711544e-15,2333,19291,0.04166666667,0.125,0.04166666667,0.125
0.1,0,inlet_endcap,flat,7,82,naive,1,0.5,0.5,6,converged,1,1,8.344984587e-15,1.732581783e-14,2.870227144e-14,0,61083,0.04166666667,0.125,0.04166666667,0.125
0.1,0,inlet_endcap,flat,7,82,bilinear,1,0.04166594148,0.12500019,2,converged,1,1,1.888434557e-13,1.009799054e-13,1.991551037e-13,3000,19416,0.04166666667,0.125,0.04166666667,0.125
0.1,0,inlet_endcap,flat,8,0,naive,1,0.5,0.5,6,converged,1,1,1.110223025e-16,3.925231147e-17,1.110223025e-16,0,57958,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.1,0,inlet_endcap,flat,8,0,bilinear,1,0.05030460656,0.2089848816,3,converged,1,1,1.99644066e-11,1.99644926e-11,1.99644066e-11,1250,28958,0.04166666667,0.2083333333,0.04166666665,0.2083333333
0.1,0,inlet_endcap,flat,9,40,naive,1,0.5,0.5,6,converged,1,1,8.139156905e-16,4.586498645e-16,4.965068306e-16,0,99042,0.04166666667,0.2083333333,0.04166666667,0.2083333333
0.1,0,inlet_endcap,flat,9,40,bilinear,1,0.05030414835,0.2089849189,3,converged,1,1,1.945899758e-11,1.996542903e-11,1.996530866e-11,5375,55000,0.04166666667,0.2083333333,0.04166666665,0.2083333333
